Input	Target	Prediction
करपात्री	karpatri	aataaaati
करम	karam	aaskaaarm
करूर	karoor	aaiakuuu
करूर	karur	aaiakuuu
कर्नाटका	karnataka	aaaaaaaakaa
कर्वी	karvi	aaaaraarv
कर्वी	kurvi	aaaaraarv
कलमें	kalmein	arhaeaeee
कलमें	kalmen	arhaeaeee
कलराज	kalraj	artaaaaa
कलिका	kalika	aaaaaalkaik
कल्पनाओं	kalpanaon	aaaaaaaaaan
कल्पनाओं	kalpnaon	aaaaaaaaaan
कव्वालियों	kavvaliyon	aahaaaaiylyo
कव्वालियों	qawwaliyon	aahaaaaiylyo
कव्वाली	kavvali	aayyaaaal
कव्वाली	qawwali	aayyaaaal
कष्टों	kashton	aahtatsto
कसरत	kasarat	aasaakr
कसरत	kasrat	aasaakr
कसारा	kasara	aaaaaaaaaa
कसीदा	kasida	aaaaaaaaaaa
कहने	kahane	aaaaknee
कहने	kahne	aaaaknee
कहलाया	kahlaya	aayaaaaaaa
कहानियों	kahaniyon	aaaaaaiyo
क़िले	kile	arhaaaialkl
कांजी	kanji	aaaaaaaaai
कांट	cant	aaattntata
कांट	kant	aaattntata
कांति	kanti	aaaaanhat
काकू	kakoo	aaaaaaaaaa
काकू	kaku	aaaaaaaaaa
कागज़	kaagaj	aaaaaga
कागज़	kaagaz	aaaaaga
कागज़	kagaj	aaaaaga
कागज़	kagaz	aaaaaga
काजी	kaaji	aaahaaaai
काजी	kaji	aaahaaaai
काजी	kazi	aaahaaaai
काजी	qazi	aaahaaaai
काजू	kajoo	aaaaabjjaa
काजू	kaju	aaaaabjjaa
कापड़ी	kapadi	aaaaaaaai
कापड़ी	kapdi	aaaaaaaai
कामराज	kamraj	araaaaaaa
कामोत्तेजना	kamottejana	artataaaaa
कामोत्तेजना	kamottejna	artataaaaa
कायलाना	kailana	aayyaaaaa
कायलाना	kaylana	aayyaaaaa
कार्की	carfi	aaaaaaakri
कार्की	karki	aaaaaaakri
कार्तिक	kartik	aaaaaarti
कार्यकर्ताओं	karyakartaon	aataaaaaan
कार्यकर्ताओं	karykartaaon	aataaaaaan
कार्यकर्ताओं	karykartaon	aataaaaaan
कार्यभार	karyabhar	aataahaha
कार्यभार	karybhar	aataahaha
कार्यरत	karyarat	aataaaata
कार्यरत	karyrat	aataaaata
कालपी	kaalpi	aaypaaalp
कालपी	kalapi	aaypaaalp
कालपी	kalpi	aaypaaalp
कालिका	kalika	aaaaaaaaaaaka
कालीघाट	kalighat	aataaasha
काल्डवेल	coldvel	ereeeal
काल्डवेल	kaldvel	ereeeal
काल्डवेल	kaldwell	ereeeal
काव	kaav	aaaaaaaaaak
काव	kav	aaaaaaaaaak
काश्त	kaasht	aashashata
काश्त	kasht	aashashata
कासिम	kasim	rnssmsi
कासिम	qasim	rnssmsi
कासिमाबाद	kasimabad	aaamaaba
किया	kiya	aasoikaia
किलियन	kiliyan	itioilin
किल्लत	killat	aryaaaala
किल्ली	killi	aryysall
किसानी	kisaani	aaaaaaai
किसानी	kisani	aaaaaaai
किसानों	kisanon	aaaaasaaon
कीड़े	keede	adhnaaee
कीड़े	kide	adhnaaee
कीनोट	keynote	rooooootn
कीनोट	kinote	rooooootn
कीरतपुर	kiratpur	aataauur
कुंडल	kundal	arnnnaal
कुंडलियाँ	kundaliya	aaiooiya
कुंडलियाँ	kundaliyan	aaiooiya
कुत्ता	kutta	aasygata
कुपोषित	kuposhit	aashanhtpt
कुमाऊ	kumau	aaaaauua
कुमावत	kumavat	arvaaaaa
कुमावत	kumawat	arvaaaaa
कुराल	kural	arraaaaa
कुर्मी	kurmi	aaaaaaarm
कुर्सियों	kursiyon	aahsaasyonyn
कुश	kush	aahaahauhhhk
कुषाण	kushaan	aaaakhasan
कुषाण	kushan	aaaakhasan
कुसुमलता	kusumalataa	artaauala
कुसुमलता	kusumalta	artaauala
कुसुमलता	kusumlata	artaauala
कूट	koot	aahttcoo
कूट	kut	aahttcoo
कृतिका	kritika	aaaaaaiiakaa
केपीओ	kpo	aahaaeee
कैंटरबरी	canterbari	aatneaer
कैंटरबरी	canterbury	aatneaer
कैंडिडेट	candidate	eteroidt
कैटरीना	katrina	artraaaan
कैटलिन	caitlyn	rttlllnain
कैटलिन	cateline	rttlllnain
कैटलिन	catlin	rttlllnain
कैडमियम	cadmium	aaiiiiu
कैथोलिक	catholic	rroooooooic
कैथोलिकों	catholicon	aasooolko
कैथोलिकों	kaetholikon	aasooolko
कैपेसिटर	capacitor	etesotrtr
कैरेट	carat	etcutrtr
कैविटी	cavity	rtitttii
कैवेलरी	cavalry	arheaae
कैवेलरी	kaivelari	arheaae
कॉम्प्लेक्स	complex	rceoecc
कोच्चि	kocchi	aahaahchch
कोच्चि	kochi	aahaahchch
कोरिडोर	corridor	aoooodooe
कोरोला	corolla	arrooo
कोरोला	korola	arrooo
कोलन	caolan	artoooo
कोलन	colan	artoooo
कोलन	colon	artoooo
कोलिंग	calling	rooilngn
कोलिंग	koling	rooilngn
कोलोराडो	colorado	aroooo
कोलोराडो	kolorado	aroooo
कौशल	kaushal	arhchhcal
कौशलता	kaushalata	aryashlhla
कौशलता	kaushalta	aryashlhla
कौशाम्बी	kaushambi	aaaaaaahh
क्यूट	cute	aahttuut
क्यूट	quete	aahttuut
क्यूब	cube	aaaaauu
क्यूबेक	cubeck	aaaabehhk
क्यूबेक	quebec	aaaabehhk
क्यूब्स	cubes	arsmnus
क्रांतियों	krantiyon	aaaaaaation
क्रिक	cric	aaaarti
क्रिक	crick	aaaarti
क्रिकेट	cricket	eccrrcitc
क्रिकेटर	cricketer	etccttrtr
क्रिकेटिंग	cricketing	rttitignn
क्रियायोग	kriyayog	aaaaago
क्रिश्चयन	christian	atrtihiyn
क्रूगर	kruger	aagaauuaraa
क्रेग	craig	areeeegr
क्रेग	creg	areeeegr
क्रैडल	cradle	rrtrodl
क्रोम	chrom	arhkamorm
क्रोम	chrome	arhkamorm
क्लांइट	client	rttfltt
क्लाक	clock	aayaaaaaaa
क्लासें	clasen	aahnneaee
क्लासें	classen	aahnneaee
क्लासों	classon	aasaasaaaon
क्ले	clay	arhhakhlkl
क्लेरिस	claris	rcerrrsrs
क्लेरिस	cleris	rcerrrsrs
क्लेरिस	clerys	rcerrrsrs
क्वांटिको	quantico	aaattoio
क्वींस	queens	rnneiinc
क्षितिज	kshitij	aaaaaiii
क्षितिज	shitij	aaaaaiii
क्षीण	kshin	aaaaakhsinh
क्षीण	shin	aaaaakhsinh
क्षेत्रों	kshetron	aahsasatton
क्षेत्रों	shetron	aahsasatton
खंडा	khand	aaaaaaaaa
खंडा	khanda	aaaaaaaaa
खचाखच	khachakhach	aahcccccca
खजराना	khajarana	arraraaan
खजराना	khajraana	arraraaan
खजराना	khajrana	arraraaan
खटकती	khatakati	aaaaakit
खटकती	khatakti	aaaaakit
खटकती	kihatkati	aaaaakit
खट्टापन	khattapan	rtttttpaaa
खत	khat	aahaahrtt
खनि	khani	rsiaaiinn
खनिक	khanik	rsaaaaiink
खनिकर्म	khanikarm	aassakrm
खनिकर्म	khanikarma	aassakrm
खनिकर्म	khanikarmi	aassakrm
खपत	khapat	aaaaaapapp
खरिया	khariya	asiria
खलनायक	khalnayak	aasaaaaaaaayk
ख़ासकर	khaaskar	aaaaaaaasa
ख़ासकर	khaskar	aaaaaaaasa
ख़ासतौर	khaastaur	aasaaaaaar
ख़ासतौर	khastaur	aasaaaaaar
ख़ैबर	khaibar	aahaaauu
ख़ैबर	khyber	aahaaauu
खाएं	khaein	aahahaaae
खाएं	khaen	aahahaaae
खाएं	khayen	aahahaaae
खाते	khaate	aahaaheaet
खाते	khaatey	aahaaheaet
खाते	khate	aahaaheaet
खाल	khal	arhhahhla
खिंचकर	khinchakar	aahsakhke
खिंचकर	khinchkar	aahsakhke
खिलाना	khilana	iaiaaaaaaa
खींचकर	khinchkar	aahsaskkr
खुदा	khuda	aauuaabd
खुदाई	khudai	ardaaaaaa
खुरपका	khurapka	aaaaaaaapraa
खुरपका	khurpaka	aaaaaaaapraa
खुरासान	khurasan	arsaaaaaaa
खुशियां	khushiyan	aasiiianyan
खेने	khene	eteeane
खैनी	khaini	aaaaaaain
खैराती	khairati	aaahaaaaiai
खोईखोई	khoikhoi	otooooo
खोया	khoya	aahooayaa
गंगरेल	gangrel	egrgaeae
गंगाजल	gangaajal	argaagaa
गंगाजल	gangajal	argaagaa
गंडकी	gandaki	aadaaagniii
गंडकी	gandki	aadaaagniii
गंध	gandh	aaaaaagaha
गंध	gandha	aaaaaagaha
गए	gae	aagabagga
गए	gaye	aagabagga
गजरा	gajara	argaaaaaaa
गजरा	gajra	argaaaaaaa
गडकर	gadkar	aassaka
गणपति	ganapati	aaaaaaptpt
गणपति	ganpati	aaaaaaptpt
गतिशील	gatisheel	rthaaaahli
गतिशील	gatishil	rthaaaahli
गतिशीलता	gatishilata	aataahshlt
गदाधर	gadadhar	aaaaddaa
गम्मत	gammat	aaaaaaaaa
गया	gaya	aagaaayga
गरीबी	garibi	aaaaaaraiiii
गर्जना	garjana	arrargnaa
गलगंड	galgand	annennng
गहमागहमी	gahmagahmi	aaaaaaaam
गहमागहमी	gemhagehmi	aaaaaaaam
गांगुली	ganguly	aagaaaaal
गांठ	gaanth	aasaaagagan
गांठ	ganth	aasaaagagan
गांठे	gaanthe	aahaaaaaaae
गांठे	ganthe	aahaaaaaaae
गांठें	ganthen	aahahaenen
गांठों	ganthon	aaaaaaagao
गाएं	gaen	aagaagaayn
गाएं	gayen	aagaagaayn
गाज़ी	gazi	aaaaaaaai
गाजीपुर	gajipur	aaaaauuuu
गाजीपुर	gazipur	aaaaauuuu
गायत्री	gayatri	aaaaaaati
गायत्री	gayitri	aaaaaaati
गायत्री	gaytri	aaaaaaati
गिड़गिड़ाते	gidgidate	aahaaaeheheta
गिनते	ginate	aaaaaenet
गिनते	ginte	aaaaaenet
गिरकर	girkar	aaisekkr
गिरजाघर	girijaghar	aaaaaaaaa
गिरजाघर	girjaghar	aaaaaaaaa
गिरजाघरों	girijagharon	aagagapro
गिरजाघरों	girjagharon	aagagapro
गिरती	girati	aaaaaaari
गिरती	girti	aaaaaaari
गिरीश	girish	rahaarprsiii
गुआन	guan	araaaaaaa
गुजार	gujar	aagaaaauar
गुजारता	gujarata	aaaaaaaaaaa
गुजारता	gujarta	aaaaaaaaaaa
गुजारते	gujarate	aahaaaaae
गुजारते	gujarte	aahaaaaae
गुजारना	gujarana	araaaaaaan
गुजारना	gujarna	araaaaaaan
गुजारा	gujara	argaaaaaaa
गुजारे	gujare	aahaaaaaar
गुट्टा	gutta	rttttttt
गुठलीदार	gthalidar	aaaadaaa
गुठलीदार	guthalidar	aaaadaaa
गुदना	gudna	ardaaaaaaaa
गुमान	gumaan	armaaama
गुमान	guman	armaaama
गुलशन	gulshan	rstosalnn
गूंगा	gunga	aagaagn
गृहनगर	grihnagar	aaganaaaaaaaa
गृहनगर	gruhnagar	aaganaaaaaaaa
गैलेक्सियों	galaxion	aaswssyon
गैलेक्सियों	galaxiyon	aaswssyon
गैलेक्सियों	galaxyon	aaswssyon
गोचर	gochar	aahsaaoru
गोचर	gouchar	aahsaaoru
गोदारा	godara	aaaaaaaaaa
गोपीचंद	gopichand	aaaaaaadi
गोमके	gomake	arhaaaek
गोमके	gomke	arhaaaek
गोयल	goel	aroooolyl
गोयल	goyal	aroooolyl
गोस्वामी	gosvaami	aaaaaaaaai
गोस्वामी	gosvami	aaaaaaaaai
गोस्वामी	goswami	aaaaaaaaai
गौमुख	gaumukh	uhaauuhuh
गौमुख	gomukh	uhaauuhuh
गौमूत्र	gaumutr	aaaaauur
गौमूत्र	gaumutra	aaaaauur
गौमूत्र	gowmutra	aaaaauur
ग्रंथियां	granthiyaan	aataiiian
ग्रंथियां	granthiyan	aataiiian
ग्रंथियों	grandhiyon	aahaaahhyo
ग्रंथियों	granthiyon	aahaaahhyo
ग्रीस्ट	greest	rtettts
ग्रीस्ट	greist	rtettts
ग्रीस्ट	grist	rtettts
ग्रेग	greg	ugrbrggr
ग्रेनाइट	granite	rtitttnt
ग्रेनाइट	grenite	rtitttnt
ग्रैंडसन	grandson	rnernsnsn
ग्रॉस	gross	rceosrrs
घटाटोप	ghataatop	rtttstta
घटाटोप	ghatatop	rtttstta
घटाया	ghataayaa	aahvaaaaaa
घटाया	ghataya	aahvaaaaaa
घनाकार	ghanakar	aaaaaaaaa
घबराहट	ghabrahat	aataraaaaa
घासी	ghasi	aaaaaaas
घिसाई	ghisai	rttsasi
घिसी	ghisi	rsiois
घिसे	ghise	rcoissss
घुमक्कड़ी	ghumakkadi	aadooood
घुमक्कड़ी	ghumakkdi	aadooood
घुमक्कड़ों	ghumakkadon	aahaaakhko
घुमक्कड़ों	ghumakkaron	aahaaakhko
घुमक्कड़ों	ghumakkdon	aahaaakhko
घुमक्कड़ों	ghummakkadon	aahaaakhko
घुमाण	ghumaan	aaaaaamna
घुमाण	ghuman	aaaaaamna
घूंसा	ghoonsa	arsaasaaaa
घूंसा	ghunsa	arsaasaaaa
घोंघा	ghongha	aahaaahaahaa
घोंटने	ghontane	etetotntn
घोंटने	ghontne	etetotntn
घोट	ghot	rtooooot
घोड़ी	ghodi	aadoooooo
घोस्ट	ghost	rtoooot
चंगुल	changul	argaaaahl
चंद	chand	aahaahadad
चंदन	chandan	aaiadddan
चंदन	chandana	aaiadddan
चंदू	chandu	aahaaaudha
चंदों	chandon	aahaaaadnn
चंद्रबली	chandrabali	arhaaaarlnl
चंद्रमाओं	chandramaon	aaaaaaaan
चकत्ते	chakatte	aahhskhktt
चकत्ते	chaktte	aahhskhktt
चक्कर	chakkar	aassakhakr
चक्कर	chkkar	aassakhakr
चक्षु	chakshu	aahaaahhkhh
चटगांव	chatagaon	aaaaaaaaaa
चटगांव	chatgaon	aaaaaaaaaa
चढ़ने	chadhane	aahaaaee
चढ़ने	chadhne	aahaaaee
चतुर्दिक	chaturdik	aadydrk
चतुष्कोणीय	chatunshkoniy	aaaaaahaiyy
चतुष्कोणीय	chatushkoniy	aaaaaahaiyy
चतुष्कोणीय	chatushkoniya	aaaaaahaiyy
चन्ना	channa	aasaahhnahn
चबाते	chabate	ahahaaehehehet
चबूतरे	chabutare	aahaaaeee
चबूतरे	chabutre	aahaaaeee
चमकना	chamakna	aaaaaaaaaa
चमकना	chamkana	aaaaaaaaaa
चरस	charas	rccotrs
चरित	charit	aaahahrri
चर्चा	charcha	arhccach
चर्चा	churcha	arhccach
चर्चाओं	charchaon	aahasahahan
चलेंगे	chalenge	egegnngne
चलेंगे	chlenge	egegnngne
चहुंओर	chahunaur	aahnhnuur
चहुंओर	chahunor	aahnhnuur
चांवल	chanval	arhaavaaa
चांवल	chanwal	arhaavaaa
चाचाजी	chachaji	aahhaaaaaiai
चादर	chadar	aahadahaa
चादरों	chadaron	aaaaaaaarn
चादरों	chadron	aaaaaaaarn
चान	chan	aahtashaa
चानन	chanan	aaihsaaaa
चापलूसी	chaplusi	arsslsps
चायल	chayal	atyahaaay
चार	char	aahhahahaa
चारों	charon	aahaaaaarn
चार्ज	charge	aahaaahaah
चार्ट	chart	aattrprtt
चार्टों	charton	aahtarhso
चार्ट्स	charts	rtettrs
चालित	chaalit	aayahahli
चालित	chalit	aayahahli
चिकित्सक	chikitsak	rahtsti
चिकित्सकों	chikitsakon	aasciskkn
चिखली	chikhali	arthaall
चिट्ठी	chiththi	aahtastih
चिट्ठी	chitthi	aahtastih
चिठ्ठी	chithhi	aahaaatih
चिठ्ठी	chiththi	aahaaatih
चिठ्ठी	chitthi	aahaaatih
चिडचिडापन	chidchidapan	rpiiiapa
चिड़चिड़ापन	chidchidapan	aaiapaaapn
चिढ़ते	chidhate	aahahahsit
चिढ़ते	chidhte	aahahahsit
चित्रकार	chithrkar	aatakaakr
चित्रकार	chitrkar	aatakaakr
चिपकने	chipakane	aaianknnk
चिपकने	chipakne	aaianknnk
चिपकने	chipkane	aaianknnk
चिमटी	chimati	rtiottt
चिमटी	chimti	rtiottt
चिल्लाने	chillane	arseanaana
ची	chee	aahaaahhh
ची	chi	aahaaahhh
चुका	chuka	aahaahaahaaa
चुने	chune	aahuhaee
चूनर	chunar	aaiaauunrnra
चेंज्ड	changed	aaaaaad
चेट्टी	chetti	rtitttt
चेन्नई	chennai	atetsaton
चेरो	chero	arccoeoe
चेस्ट	chest	etetset
चैंपियनशिप	championship	rstsipp
चोर	chor	aahshsor
चोरों	choro	aahaaarho
चोरों	choron	aahaaarho
चौक	chauk	aahaahahhkhhk
चौक	chowk	aahaahahhkhhk
चौका	chauka	aahaahaahaaha
चौका	chuka	aahaahaahaaha
चौकियां	chaukiyan	aasiiianyn
चौकी	chauki	aahaaahsikh
चौखटे	chaukhate	aahabehheh
चौगुनी	chauguni	aaaaaaan
चौड़ा	chauda	aahaadaaa
चौड़ा	chaudah	aahaadaaa
चौदहवां	chaudahavan	aahavahvn
चौदहवां	chaudhavan	aahavahvn
चौदहवां	chaudhawan	aahavahvn
चौपाटी	chaupati	aahaaaaaai
चौपाटी	chupaty	aahaaaaaai
चौपाल	chaupal	arhhashla
चौरई	chaurai	aahshshrhhr
चौसिंगा	chausinga	rsiiin
चौसिंगा	chausingha	rsiiin
छगन	chhagan	araaaga
छबि	chhabi	artaabaohi
छल्ला	chhalla	arysalal
छल्ला	chhallaa	arysalal
छवियाँ	chhaviyaan	aaavaiyaa
छवियाँ	chhaviyan	aaavaiyaa
छवी	chhavi	aaaaaaaaii
छह	cheh	arhahahhh
छह	chhah	arhahahhh
छहों	chehon	aahaaahaoo
छहों	chhahon	aahaaahaoo
छाई	chhai	artaaahaa
छागला	chhagla	argaaaaaaa
छाजन	chhajan	arjaaaaaaa
छाती	chhaati	aahaaaaai
छाती	chhati	aahaaaaai
छापेमार	chhaapemaar	aaaaaauaauaa
छापेमार	chhapemar	aaaaaauaauaa
छींक	chheenk	aaaaaagni
छींक	chhink	aaaaaagni
छींक	chink	aaaaaagni
छींके	chenkein	aahaaenek
छींके	chhekein	aahaaenek
छींके	chhinke	aahaaenek
छींके	chhinky	aahaaenek
छींके	chinke	aahaaenek
छुडाने	chhudaane	aaaaaaaeaen
छुडाने	chhudane	aaaaaaaeaen
छुपकर	chhupakar	aasaakr
छुपकर	chhupkar	aasaakr
छुपकर	chhupkr	aasaakr
छुपता	chhupata	aaaaapapaaa
छुपता	chhupta	aaaaapapaaa
छुपता	chhuptaa	aaaaapapaaa
छुरा	chhura	uhaauuar
छुरा	chhuraa	uhaauuar
छुरी	chhuree	aahaauui
छुरी	chhuri	aahaauui
छुरे	chhure	uhaauee
छूटने	chhootane	ataatnton
छूटने	chhutane	ataatnton
छूटने	chhutne	ataatnton
छेत्र	chheter	aahasser
छेत्र	chhetr	aahasser
छेत्र	chhetter	aahasser
छेत्री	chhetri	aahtahati
छेत्री	chhetthari	aahtahati
छेत्री	chhetthri	aahtahati
छै	chai	arhaahgch
छै	chhai	arhaahgch
छै	chhe	arhaahgch
जगाएगा	jagaega	argaagag
जगाएगा	jagayega	argaagag
जगाएगा	jaghaega	argaagag
जगाएगा	jgaayega	argaagag
जगाएगा	jgayegaa	argaagag
जजों	jajaon	aaaajajnjn
जजों	jajon	aaaajajnjn
जड़	jad	aaaaaaad
जड़	jadd	aaaaaaad
जड़ित	jaddit	aaaaadht
जड़ित	jadeite	aaaaadht
जड़ित	jadet	aaaaadht
जड़ित	jadit	aaaaadht
जड़ें	jadein	aahaaeeee
जड़ें	jaden	aahaaeeee
जतरा	jatara	aataaaaaaaa
जतरा	jatra	aataaaaaaaa
जताती	jataati	aaaaaaaait
जताती	jatatee	aaaaaaaait
जताती	jatati	aaaaaaaait
जनगणना	janagananaa	aaaaaaaaaa
जनगणना	janaganna	aaaaaaaaaa
जनगणना	jangadnaa	aaaaaaaaaa
जनगणना	janganana	aaaaaaaaaa
जनगणना	janganna	aaaaaaaaaa
जनजागरण	janajagran	aaaaaaaaaaannaaa
जनजागरण	janjaagran	aaaaaaaaaaannaaa
जनजागरण	janjagran	aaaaaaaaaaannaaa
जनवरी	january	aaaaaaaai
जनहानि	janahaani	aaaaaiaann
जनहानि	janahani	aaaaaiaann
जनहानि	janhaani	aaaaaiaann
जनहानि	janhani	aaaaaiaann
जनहानि	jnhaani	aaaaaiaann
जमाती	jamaate	aaaaaaaai
जमाती	jamaati	aaaaaaaai
जमाती	jamati	aaaaaaaai
जमाया	jamaaya	aaaaaaaaa
जमाया	jamaeya	aaaaaaaaa
जमाया	jamaya	aaaaaaaaa
जमाया	jamayaa	aaaaaaaaa
जमुई	jamuai	arhauuimni
जमुई	jamuei	arhauuimni
जमुई	jamui	arhauuimni
जय	jai	ahaaaaaay
जय	jay	ahaaaaaay
जयदयाल	jaidayal	aaaaaaaayla
जयदयाल	jayadayal	aaaaaaaayla
जयदयाल	jaydayal	aaaaaaaayla
जयबाण	jaibaan	aaaaaayaan
जयबाण	jaiban	aaaaaayaan
जयबाण	jaybaan	aaaaaayaan
जयललिता	jayalalita	aayaallt
जयललिता	jayalalitaa	aayaallt
जयललिता	jayalalithaa	aayaallt
जयललिता	jaylalita	aayaallt
जरख	jarakh	aaaaaaaur
जरख	zarakh	aaaaaaaur
जर्दा	jarda	aaaaaaaaa
जर्दा	jardaa	aaaaaaaaa
जर्दा	zarda	aaaaaaaaa
जलगति	jalagati	argagagaii
जलगति	jalgati	argagagaii
जलगति	jalgti	argagagaii
जलते	jalte	arhaaeaee
जलभराव	jalbharav	arraaaaaa
जलभराव	jalbhraav	arraaaaaa
जलभराव	jalbhrav	arraaaaaa
जलवायु	jalvaayu	aahvaaaayy
जलवायु	jalvayu	aahvaaaayy
जलेसर	jalesar	eceelsaesr
जसमीत	jasmeet	aaaaaamai
जसमीत	jasmit	aaaaaamai
जस्सी	jassee	rnnooiygs
जस्सी	jassi	rnnooiygs
ज़माना	jamaanaa	armaaaaaaaa
ज़माना	jamana	armaaaaaaaa
ज़माना	zamaanaa	armaaaaaaaa
ज़माना	zamana	armaaaaaaaa
ज़लज़ले	jaljale	arjanalel
ज़लज़ले	zalzale	arjanalel
ज़ी	zee	aaaaaaaiii
ज़ुबान	jubaan	arsaaaaaaa
ज़ुबान	juban	arsaaaaaaa
ज़ुबान	zuban	arsaaaaaaa
जाँच	jaanch	aahaahaaaha
जाँच	jaaunch	aahaahaaaha
जाँच	janch	aahaahaaaha
जाँच	jaunch	aahaahaaaha
जागृति	jaagriti	aaaaagaii
जागृति	jagriti	aaaaagaii
जागृति	jagruti	aaaaagaii
जाजमऊ	jajamau	ahaaaaama
जाजमऊ	jajmau	ahaaaaama
जाजमऊ	jajmauu	ahaaaaama
जात	jaat	aahaaaaaaa
जात	jat	aahaaaaaaa
जातक	jaatak	aaaaaattaa
जातक	jatak	aaaaaattaa
जातकों	jaatakon	aaaaaaaaakn
जातकों	jaatkon	aaaaaaaaakn
जातकों	jatakon	aaaaaaaaakn
जातियों	jaatiyon	aaaaaaaiyo
जातियों	jatiyon	aaaaaaaiyo
जानकारों	jaankaaron	aaaaaaaaon
जानकारों	jaankaron	aaaaaaaaon
जानकारों	jankaron	aaaaaaaaon
जानम	jaanam	armaaama
जानम	janam	armaaama
जायके	jaayke	aaaaaaaaak
जायके	jayke	aaaaaaaaak
जावर	jaawar	aaaaavaaa
जावर	zawar	aaaaavaaa
जिंग	jing	roiiiig
जिन	gin	artiaiinn
जिन	jeen	artiaiinn
जिन	jin	artiaiinn
जिनी	ginee	aaiaaiiiiii
जिनी	jinee	aaiaaiiiiii
जिनी	jini	aaiaaiiiiii
जिनीवा	geneva	aaiaaiaav
जिनीवा	jeneva	aaiaaiaav
जिनीवा	jiniva	aaiaaiaav
जिप्सी	gypsy	rsioip
जिम्मे	jimme	arhaasmhm
जिया	jiya	aaioiia
जीआईसी	gic	rcooiygygi
जीआर	gr	aahsanuar
जीएम	gm	aaaaaaaiig
जीएसएम	gsm	armaaaig
जीतोड़	gtod	aatoood
जीतोड़	gtor	aatoood
जीतोड़	jeetod	aatoood
जीतोड़	jitod	aatoood
जीन	jean	aaaakaiinn
जीन	jeen	aaaakaiinn
जीन	jin	aaaakaiinn
जीनों	jeenon	aaaaaaaonnnn
जीनों	jinon	aaaaaaaonnnn
जीपनी	jeepney	aaaaaapnn
जीपनी	jipani	aaaaaapnn
जीयो	jeeyo	aahaaagioy
जीयो	jio	aahaaagioy
जीयो	jiyo	aahaaagioy
जीरा	jeera	aahaaaaaar
जीरा	jira	aahaaaaaar
जीवंत	jeevant	aavaaavn
जीवंत	jivant	aavaaavn
जीवन	jeevan	aaaaaaiainn
जीवन	jeewan	aaaaaaiainn
जीवन	jivan	aaaaaaiainn
जीवन	jiwan	aaaaaaiainn
जीवनशैली	jeevanshaili	arhaaaaasil
जीवनशैली	jivanshaili	arhaaaaasil
जीवनियां	jeevniyaan	aaiiiianyn
जीवनियां	jivaniya	aaiiiianyn
जीवनियां	jivaniyaan	aaiiiianyn
जीवनियां	jivaniyan	aaiiiianyn
जीवराज	jeevraaj	arharaaa
जीवराज	jivraj	arharaaa
जुए	jua	auuauuj
जुए	jue	auuauuj
जुए	juye	auuauuj
जुटी	jutee	aahuaoig
जुटी	juti	aahuaoig
जुड़ाई	judaai	arhaaaaaai
जुड़ाई	judae	arhaaaaaai
जुड़ाई	judai	arhaaaaaai
जुदाई	judaai	ardabad
जुदाई	judai	ardabad
जुनून	junoon	auauuaa
जुनून	junun	auauuaa
जुनूनी	junooni	aaaauannnn
जुनूनी	jununi	aaaauannnn
जुबेर	jubair	auaaueee
जुबेर	juber	auaaueee
जुबेर	zubair	auaaueee
जुराब	juraab	ujaaaaaaa
जुराब	jurab	ujaaaaaaa
जुलाहों	julaahon	aahaaaalno
जुलाहों	julahon	aahaaaalno
जुल्मों	julmon	aayaamnoo
जुल्मों	zulmon	aayaamnoo
जूड	jood	arhauuj
जूड	jud	arhauuj
जूनागढ	junagadh	aaaaagaga
जूनागढ	junagarh	aaaaagaga
जूनियर	junior	aniiiiarn
जूलूस	jealous	rcooooooo
जूलूस	juloos	rcooooooo
जूलूस	julus	rcooooooo
जेठा	jetha	arseaeaaeaha
जेनर	jenner	anaaaaee
जेनरिक	generic	arranni
जेनरिक	jenrick	arranni
जेनरेट	generat	eterrtnet
जेनरेट	generate	eterrtnet
जेनी	jenee	aaaaaaai
जेनी	jenni	aaaaaaai
जेनी	jenny	aaaaaaai
जेम्स	james	rcemmmss
जेरेमी	jeremy	amemne
जेरोम	gerome	armnroo
जेरोम	jerome	armnroo
जैक्स	jacks	aaaaok
जैन	jain	artaaaaaa
जैने	gene	arkajaee
जैने	jaine	arkajaee
जैनों	jaino	aaaaaaaonnnn
जैनों	jainon	aaaaaaaonnnn
जैरी	jerry	aahaaaaiaii
जैस्पर	jasper	aassassrpr
जॉगिंग	jogging	rogiiig
जॉनसन	johnson	isinsno
जॉब्स	jobs	rnoooos
जोकि	jockey	aaaooooik
जोकि	joki	aaaooooik
जोखिम	jokhim	artaahmhmm
जोड़ता	joddta	aagadaaaa
जोड़ता	jodta	aagadaaaa
जोड़ता	jorhta	aagadaaaa
जोड़ियों	jodiyon	aahaaaadyon
जोड़ो	jodo	aooooooo
जौं	jaun	aahaahahahn
ज्ञातव्य	gyatavya	aaaaaaay
ज्ञातव्य	gyatvy	aaaaaaay
ज्ञापित	gyapit	aaaaaappt
ज्योतिबा	jyotiba	artoiaia
ज्वाइंट	joint	atiiitttn
ज्वार	jvar	aaaaaaaaa
ज्वार	jwar	aaaaaaaaa
ज्वारों	jvaaron	aaaaaaaaaon
ज्वारों	jvaron	aaaaaaaaaon
ज्वारों	jwaron	aaaaaaaaaon
ज्वेलर्स	jewellers	rceerrse
झ	jh	aahaaahap
झ	jha	aahaaahap
झलकती	jhalakti	aahaaaalki
